pixel_id,event_id,delta_ntl,predicted,residual
laura_lakecharles_30_22,laura_lakecharles,-0.5272512563071899,0.02663288948625273,-0.5538841457934427
laura_lakecharles_30_23,laura_lakecharles,-0.2751730294726609,0.026655578546602863,-0.3018286080192638
laura_lakecharles_30_24,laura_lakecharles,-0.0629653387332307,0.01680886756761541,-0.07977420630084611
laura_lakecharles_30_25,laura_lakecharles,-0.1821008911058084,0.014719252972566696,-0.19682014407837511
laura_lakecharles_30_26,laura_lakecharles,-0.14057685362260916,0.011672309040195021,-0.1522491626628042
laura_lakecharles_30_27,laura_lakecharles,-0.18837239941385295,0.03396093209242415,-0.2223333315062771
laura_lakecharles_30_28,laura_lakecharles,-0.24956303339289956,0.03260890348623757,-0.2821719368791371
laura_lakecharles_30_29,laura_lakecharles,-0.12711211742052306,0.011486776158584242,-0.1385988935791073
laura_lakecharles_30_30,laura_lakecharles,0.0022565153471737973,0.013157994530944059,-0.010901479183770262
laura_lakecharles_30_31,laura_lakecharles,-0.13583560988984458,0.00911049968525387,-0.14494610957509846
laura_lakecharles_30_32,laura_lakecharles,-0.14779434062508628,0.005052999595472498,-0.1528473402205588
laura_lakecharles_30_33,laura_lakecharles,-0.27165217211518755,0.002975468037641559,-0.2746276401528291
laura_lakecharles_30_34,laura_lakecharles,-0.33981068968883116,0.0026186930565983047,-0.34242938274542944
laura_lakecharles_30_35,laura_lakecharles,-0.44032325859912574,0.0031069388105932692,-0.443430197409719
laura_lakecharles_30_36,laura_lakecharles,-0.3974456591304181,0.003795350391195589,-0.40124100952161373
laura_lakecharles_30_37,laura_lakecharles,-0.3771158127527224,0.030724871034327673,-0.4078406837870501
laura_lakecharles_30_38,laura_lakecharles,-0.36134742589119173,0.03080517297188157,-0.3921525988630733
laura_lakecharles_30_39,laura_lakecharles,-0.42459050999297293,0.030345346640841642,-0.4549358566338146
laura_lakecharles_30_40,laura_lakecharles,-0.4422239652960207,0.029559075767665043,-0.47178304106368574
laura_lakecharles_30_43,laura_lakecharles,-0.324024451550615,0.002121800358727705,-0.3261462519093427
laura_lakecharles_30_44,laura_lakecharles,-0.3887238763689121,0.002410765447444659,-0.39113464181635677
laura_lakecharles_30_51,laura_lakecharles,-0.27067070446824565,0.0020774364986160558,-0.27274814096686173
laura_lakecharles_30_52,laura_lakecharles,-0.34016498278935237,0.0028159087517015883,-0.34298089154105393
laura_lakecharles_30_53,laura_lakecharles,-0.1983738849903944,0.0022594795975686005,-0.200633364587963
laura_lakecharles_31_0,laura_lakecharles,-0.32474997722462284,0.035922501868804385,-0.36067247909342726
laura_lakecharles_31_1,laura_lakecharles,-0.28775630304006916,0.039294621623117254,-0.3270509246631864
laura_lakecharles_31_2,laura_lakecharles,-0.14472644198353518,0.04226014004488157,-0.18698658202841675
laura_lakecharles_31_3,laura_lakecharles,-0.47630503836328086,0.03564511422916689,-0.5119501525924478
laura_lakecharles_31_4,laura_lakecharles,-0.19916466715235162,0.032726602550082355,-0.23189126970243398
laura_lakecharles_31_5,laura_lakecharles,-0.41580144879470826,0.03195225675939407,-0.4477537055541023
laura_lakecharles_31_6,laura_lakecharles,-0.18996579649148282,0.030023586186906225,-0.21998938267838905
laura_lakecharles_31_7,laura_lakecharles,-0.08831476373311674,0.0023522322884617485,-0.09066699602157849
laura_lakecharles_31_8,laura_lakecharles,-0.0598149902501596,0.001972166369407481,-0.06178715661956708
laura_lakecharles_31_12,laura_lakecharles,-0.19410615182579988,0.0023610491064092382,-0.19646720093220912
laura_lakecharles_31_13,laura_lakecharles,0.2098876280748435,0.0020380703110393474,0.20784955776380418
laura_lakecharles_31_14,laura_lakecharles,-0.09589624344521815,0.029756523754967724,-0.12565276720018587
laura_lakecharles_31_15,laura_lakecharles,-0.11435873176089258,0.030894087777268944,-0.14525281953816152
laura_lakecharles_31_16,laura_lakecharles,-0.17992718382641001,0.03030805717151897,-0.21023524099792898
laura_lakecharles_31_17,laura_lakecharles,-0.1066598213043663,0.030115410158992818,-0.13677523146335913
laura_lakecharles_31_18,laura_lakecharles,-0.28552326684605334,0.007212867029698494,-0.2927361338757518
laura_lakecharles_31_19,laura_lakecharles,-0.34857966393339684,0.008074449554060215,-0.35665411348745707
laura_lakecharles_31_20,laura_lakecharles,-0.18607705906531002,0.005418805682525456,-0.19149586474783548
laura_lakecharles_31_21,laura_lakecharles,0.06848468851354177,0.0053478631504966226,0.06313682536304514
laura_lakecharles_31_22,laura_lakecharles,-0.14702951641846304,0.009676295035850479,-0.15670581145431353
laura_lakecharles_31_23,laura_lakecharles,-0.08938797537182358,0.011451456679470397,-0.10083943205129398
laura_lakecharles_31_24,laura_lakecharles,0.06952610517079265,0.009111991954131649,0.060414113216661
laura_lakecharles_31_25,laura_lakecharles,-0.20369945707878878,0.007819881218344631,-0.2115193382971334
laura_lakecharles_31_26,laura_lakecharles,-0.136620090797974,0.03184734043450883,-0.1684674312324828
laura_lakecharles_31_27,laura_lakecharles,-0.14613851516113024,0.03246225831637752,-0.17860077347750777
laura_lakecharles_31_28,laura_lakecharles,-0.12440890016442499,0.032207554747568624,-0.1566164549119936
laura_lakecharles_31_29,laura_lakecharles,-0.18661685214185142,0.03319785340853193,-0.21981470555038335
laura_lakecharles_31_30,laura_lakecharles,0.04790624777059437,0.011664699244818518,0.03624154852577585
laura_lakecharles_31_31,laura_lakecharles,0.050449421931912,0.008385196105923675,0.04206422582598832
laura_lakecharles_31_32,laura_lakecharles,0.11967283746507881,0.0034543012303696378,0.11621853623470918
laura_lakecharles_31_33,laura_lakecharles,-0.29965619087856177,0.0023209383548857664,-0.30197712923344755
laura_lakecharles_31_34,laura_lakecharles,-0.34321631876434516,0.001930959865652931,-0.3451472786299981
laura_lakecharles_31_36,laura_lakecharles,-0.361302558135537,0.002755773038444074,-0.3640583311739811
laura_lakecharles_31_37,laura_lakecharles,-0.2838815714927003,0.003815393654865811,-0.28769696514756615
laura_lakecharles_31_38,laura_lakecharles,-0.46946565125370854,0.005550863650543448,-0.475016514904252
laura_lakecharles_31_39,laura_lakecharles,-0.47825634930785144,0.0051132452107543365,-0.4833695945186058
laura_lakecharles_31_40,laura_lakecharles,-0.3731287483743579,0.0031208365730161377,-0.37624958494737404
laura_lakecharles_31_41,laura_lakecharles,-0.2431362836772938,0.002048056069889376,-0.24518433974718318
laura_lakecharles_31_42,laura_lakecharles,-0.35388594634020376,0.002153961971846979,-0.35603990831205073
laura_lakecharles_31_43,laura_lakecharles,-0.3949477877163077,0.0026133989524347017,-0.39756118666874235
laura_lakecharles_31_44,laura_lakecharles,-0.39928950441126076,0.002521609306615736,-0.4018111137178765
laura_lakecharles_31_51,laura_lakecharles,-0.5838016765630629,0.0023835195814919576,-0.5861851961445549
laura_lakecharles_31_52,laura_lakecharles,-0.5332579277699594,0.0028944417960423147,-0.5361523695660018
laura_lakecharles_31_53,laura_lakecharles,-0.3645452575002352,0.0022324827578042985,-0.3667777402580395
laura_lakecharles_32_0,laura_lakecharles,0.9649755585892872,0.02977174470291016,0.9352038138863771
laura_lakecharles_32_1,laura_lakecharles,0.21192298390055608,0.034341666179741805,0.17758131772081429
laura_lakecharles_32_2,laura_lakecharles,-0.012550200317174971,0.04445219944789133,-0.057002399765066304
laura_lakecharles_32_3,laura_lakecharles,-0.3625473380469041,0.037140089279663044,-0.39968742732656715
laura_lakecharles_32_4,laura_lakecharles,-0.27682160631960356,0.032554346064644094,-0.30937595238424764
laura_lakecharles_32_5,laura_lakecharles,-0.38969837877525426,0.03137794377961366,-0.42107632255486793
laura_lakecharles_32_6,laura_lakecharles,-0.34422471728475557,0.030306652556009575,-0.3745313698407651
laura_lakecharles_32_7,laura_lakecharles,-0.1773961194595419,0.0020011651059871037,-0.179397284565529
laura_lakecharles_32_9,laura_lakecharles,-0.1221222979376702,0.002590648316738906,-0.1247129462544091
laura_lakecharles_32_10,laura_lakecharles,0.5910532521753884,0.002249893740105772,0.5888033584352826
laura_lakecharles_32_11,laura_lakecharles,-0.09059875284394911,0.0035675906650682143,-0.09416634350901733
laura_lakecharles_32_12,laura_lakecharles,-0.34152978088026914,0.005794856112226807,-0.34732463699249594
laura_lakecharles_32_13,laura_lakecharles,-0.39027345524221496,0.007365450835814022,-0.397638906078029
laura_lakecharles_32_14,laura_lakecharles,-0.2528924625542822,0.031958163677962066,-0.2848506262322443
laura_lakecharles_32_15,laura_lakecharles,-0.09940127878893597,0.03272921061378367,-0.13213048940271965
laura_lakecharles_32_16,laura_lakecharles,0.3534635951605314,0.029919608278915277,0.3235439868816161
laura_lakecharles_32_17,laura_lakecharles,-0.2724480897668318,0.02951503198205222,-0.30196312174888407
laura_lakecharles_32_18,laura_lakecharles,-0.13117276388262847,0.0031619261344250885,-0.13433469001705356
laura_lakecharles_32_19,laura_lakecharles,-0.12717930558981463,0.005247415881684441,-0.1324267214714991
laura_lakecharles_32_20,laura_lakecharles,-0.21203443270707562,0.005312135087848186,-0.2173465677949238
laura_lakecharles_32_21,laura_lakecharles,-0.1899190652048065,0.008258117219735305,-0.1981771824245418
laura_lakecharles_32_22,laura_lakecharles,0.27201474801304826,0.010114818337737913,0.26189992967531034
laura_lakecharles_32_23,laura_lakecharles,0.5776681405855156,0.009688037174807042,0.5679801034107086
laura_lakecharles_32_24,laura_lakecharles,0.08226518061137811,0.0079518532765905,0.07431332733478761
laura_lakecharles_32_25,laura_lakecharles,-0.10770898189617195,0.005429774175774687,-0.11313875607194664
laura_lakecharles_32_26,laura_lakecharles,-0.055295591064119805,0.030769404378446035,-0.08606499544256584
laura_lakecharles_32_27,laura_lakecharles,-0.2170719019145609,0.031439419191918366,-0.24851132110647928
laura_lakecharles_32_28,laura_lakecharles,-0.1927635160696995,0.031072831581984005,-0.2238363476516835
laura_lakecharles_32_29,laura_lakecharles,-0.3497466450682128,0.03239042059825413,-0.38213706566646694
laura_lakecharles_32_30,laura_lakecharles,-0.04056561110464327,0.00700897417579644,-0.04757458528043971
laura_lakecharles_32_31,laura_lakecharles,-0.08568815579594553,0.005115046157437298,-0.09080320195338283
laura_lakecharles_32_32,laura_lakecharles,-0.17533699284315116,0.0022106475992382585,-0.1775476404423894
laura_lakecharles_32_37,laura_lakecharles,-0.657290520578621,0.004955315352929101,-0.6622458359315502
laura_lakecharles_32_38,laura_lakecharles,-0.5025515730072592,0.004327267682629729,-0.5068788406898889
laura_lakecharles_32_39,laura_lakecharles,-0.4522611558862144,0.004468220090273474,-0.4567293759764879
laura_lakecharles_32_40,laura_lakecharles,-0.3615773502313698,0.003380572924540686,-0.36495792315591047
laura_lakecharles_32_41,laura_lakecharles,-0.21480345400557735,0.002409003252664458,-0.21721245725824181
laura_lakecharles_32_42,laura_lakecharles,-0.1464161772722536,0.0021591184227762223,-0.1485752956950298
laura_lakecharles_32_43,laura_lakecharles,-0.34409928972835085,0.0025335945945267426,-0.3466328843228776
laura_lakecharles_32_44,laura_lakecharles,-0.5611019532283694,0.002273807020430655,-0.5633757602488001
laura_lakecharles_32_50,laura_lakecharles,-0.5982532087601401,0.0025773404587387284,-0.6008305492188788
laura_lakecharles_32_51,laura_lakecharles,-0.7022028976477215,0.002735039913123956,-0.7049379375608454
laura_lakecharles_32_52,laura_lakecharles,-0.5579294454267296,0.0021262444928687786,-0.5600556899195984
laura_lakecharles_33_0,laura_lakecharles,-0.27798074389101224,0.029763501683672866,-0.3077442455746851
laura_lakecharles_33_1,laura_lakecharles,-0.09503606446237668,0.030076628569862575,-0.12511269303223926
laura_lakecharles_33_2,laura_lakecharles,-0.004425974566571958,0.030675635544286387,-0.03510161011085834
laura_lakecharles_33_3,laura_lakecharles,-0.15897626803851603,0.03299186351518879,-0.19196813155370482
laura_lakecharles_33_4,laura_lakecharles,0.19460075474506727,0.02969906701392288,0.1649016877311444
laura_lakecharles_33_5,laura_lakecharles,-0.20529373212519958,0.02927453338564361,-0.2345682655108432
laura_lakecharles_33_9,laura_lakecharles,-0.3057235605308083,0.003082634996712228,-0.30880619552752053
laura_lakecharles_33_10,laura_lakecharles,-0.2556649841376839,0.007857212029814908,-0.26352219616749883
laura_lakecharles_33_11,laura_lakecharles,-0.28295823964310446,0.00951078442969598,-0.29246902407280045
laura_lakecharles_33_12,laura_lakecharles,-0.2612148487892792,0.011899261166399814,-0.27311410995567903
laura_lakecharles_33_13,laura_lakecharles,-0.25309543228690184,0.013453552756940273,-0.2665489850438421
laura_lakecharles_33_14,laura_lakecharles,-0.20356017956959294,0.033124960689147345,-0.23668514025874027
laura_lakecharles_33_15,laura_lakecharles,-0.09288659950665337,0.02998843456139259,-0.12287503406804597
laura_lakecharles_33_16,laura_lakecharles,-0.25406791622094077,0.029686027547978396,-0.28375394376891916
laura_lakecharles_33_18,laura_lakecharles,-0.2377762074689963,0.0023858121948246848,-0.24016201966382097
laura_lakecharles_33_19,laura_lakecharles,-0.25857939724761375,0.003261880861124929,-0.2618412781087387
laura_lakecharles_33_20,laura_lakecharles,-0.1434547553465413,0.003521798610784278,-0.1469765539573256
laura_lakecharles_33_21,laura_lakecharles,-0.30352689738351607,0.004516584929184238,-0.3080434823127003
laura_lakecharles_33_22,laura_lakecharles,-0.4155379531430936,0.006876410819826329,-0.4224143639629199
laura_lakecharles_33_23,laura_lakecharles,-0.3822647361852697,0.0072883996062979425,-0.38955313579156764
laura_lakecharles_33_24,laura_lakecharles,-0.39397053926802855,0.006663554430748399,-0.40063409369877695
laura_lakecharles_33_25,laura_lakecharles,-0.4986983079608628,0.005604602198533523,-0.5043029101593963
laura_lakecharles_33_26,laura_lakecharles,-0.38786450698459723,0.031315408498042624,-0.4191799154826399
laura_lakecharles_33_27,laura_lakecharles,-0.3151725876566296,0.031218049870928605,-0.34639063752755817
laura_lakecharles_33_28,laura_lakecharles,-0.29522777422491825,0.03035246117045383,-0.32558023539537206
laura_lakecharles_33_29,laura_lakecharles,-0.4500756315196608,0.030773242958408113,-0.4808488744780689
laura_lakecharles_33_30,laura_lakecharles,-0.46541761066203874,0.005410088684477707,-0.47082769934651647
laura_lakecharles_33_31,laura_lakecharles,-0.5132635239012906,0.0037264219666823363,-0.516989945867973
laura_lakecharles_33_32,laura_lakecharles,-0.4031754738989618,0.002129238626380819,-0.4053047125253426
laura_lakecharles_33_37,laura_lakecharles,-0.37573061193980445,0.0022100602039027573,-0.3779406721437072
laura_lakecharles_33_38,laura_lakecharles,-0.36869502159745177,0.002510729584127443,-0.3712057511815792
laura_lakecharles_33_39,laura_lakecharles,-0.3372866540753566,0.0028036935997423325,-0.3400903476750989
laura_lakecharles_33_40,laura_lakecharles,-0.3540400526193652,0.002940777358474802,-0.35698082997784003
laura_lakecharles_33_41,laura_lakecharles,-0.37799882951227964,0.0035076201254686653,-0.3815064496377483
laura_lakecharles_33_42,laura_lakecharles,-0.4242654916398904,0.0039907951346041075,-0.4282562867744945
laura_lakecharles_33_43,laura_lakecharles,-0.43531039317165776,0.0035322912643738678,-0.43884268443603164
laura_lakecharles_33_44,laura_lakecharles,-0.37756806217042893,0.0021093712677468725,-0.3796774334381758
laura_lakecharles_34_1,laura_lakecharles,-0.09366659039957587,0.02950790296277373,-0.12317449336234959
laura_lakecharles_34_2,laura_lakecharles,-0.1317668768181596,0.02980708222741196,-0.16157395904557156
laura_lakecharles_34_3,laura_lakecharles,-0.47152281682158526,0.03191017736515313,-0.5034329941867384
laura_lakecharles_34_4,laura_lakecharles,-0.19258115244928847,0.02976329506734785,-0.22234444751663632
laura_lakecharles_34_5,laura_lakecharles,-0.3633002756992828,0.02927688111997396,-0.39257715681925676
laura_lakecharles_34_9,laura_lakecharles,-0.31071665590575204,0.002818299596131601,-0.31353495550188365
laura_lakecharles_34_10,laura_lakecharles,-0.4471185755752033,0.008533604487689571,-0.4556521800628929
laura_lakecharles_34_11,laura_lakecharles,-0.2608914009293692,0.008502855369543295,-0.2693942562989125
laura_lakecharles_34_12,laura_lakecharles,-0.23360003122009357,0.008474844709782657,-0.24207487592987623
laura_lakecharles_34_13,laura_lakecharles,-0.20260330289346926,0.009484454543644135,-0.2120877574371134
laura_lakecharles_34_14,laura_lakecharles,-0.18154947691832488,0.008377328867329677,-0.18992680578565455
laura_lakecharles_34_15,laura_lakecharles,-0.19148305763203496,0.030497367662035774,-0.22198042529407075
