pixel_id,event_id,is_damaged,pred_prob
irma_miami_30_43,irma_miami,0,0.4602041397645337
irma_miami_30_44,irma_miami,0,0.3856359128675343
irma_miami_30_45,irma_miami,1,0.4043756256471505
irma_miami_30_46,irma_miami,1,0.38793810786228855
irma_miami_30_47,irma_miami,0,0.39225094288588574
irma_miami_30_48,irma_miami,0,0.38792739136919907
irma_miami_30_49,irma_miami,0,0.4598261077931418
irma_miami_30_50,irma_miami,0,0.45971530863575727
irma_miami_30_51,irma_miami,1,0.4597184423867907
irma_miami_31_0,irma_miami,1,0.3945026906059341
irma_miami_31_1,irma_miami,1,0.392234648665929
irma_miami_31_2,irma_miami,1,0.39439007061291564
irma_miami_31_3,irma_miami,0,0.4000299920912174
irma_miami_31_4,irma_miami,0,0.4079295330068626
irma_miami_31_5,irma_miami,0,0.46008793799390896
irma_miami_31_6,irma_miami,0,0.4600413521153222
irma_miami_31_7,irma_miami,1,0.46001761629729004
irma_miami_31_8,irma_miami,1,0.46014788770900933
irma_miami_31_9,irma_miami,0,0.40214927613478013
irma_miami_31_10,irma_miami,1,0.4102088935077139
irma_miami_31_11,irma_miami,1,0.40417964512451077
irma_miami_31_12,irma_miami,1,0.39874945862295547
irma_miami_31_13,irma_miami,1,0.40756702241320575
irma_miami_31_14,irma_miami,1,0.40584923240957
irma_miami_31_15,irma_miami,0,0.39336244597951636
irma_miami_31_16,irma_miami,0,0.38796775719665066
irma_miami_31_17,irma_miami,0,0.38740536742141934
irma_miami_31_18,irma_miami,0,0.3881931169305681
irma_miami_31_19,irma_miami,0,0.39307160639796535
irma_miami_31_20,irma_miami,0,0.41686953787425096
irma_miami_31_21,irma_miami,0,0.41268176425968606
irma_miami_31_22,irma_miami,1,0.41001421288991513
irma_miami_31_23,irma_miami,0,0.4004258527582279
irma_miami_31_24,irma_miami,0,0.4055037478111597
irma_miami_31_25,irma_miami,1,0.41367313164874153
irma_miami_31_26,irma_miami,1,0.40725957342557456
irma_miami_31_27,irma_miami,1,0.40626284225316334
irma_miami_31_28,irma_miami,1,0.4002563069076357
irma_miami_31_29,irma_miami,0,0.3941538055340693
irma_miami_31_30,irma_miami,0,0.39566342862382287
irma_miami_31_31,irma_miami,0,0.4600799722874858
irma_miami_31_32,irma_miami,0,0.46020735610316654
irma_miami_31_33,irma_miami,1,0.4239219195314175
irma_miami_31_34,irma_miami,0,0.4409966163736532
irma_miami_31_35,irma_miami,0,0.4383766003968126
irma_miami_31_36,irma_miami,0,0.4138249045319895
irma_miami_31_37,irma_miami,0,0.4598604133729714
irma_miami_31_38,irma_miami,0,0.4597943177472838
irma_miami_31_39,irma_miami,0,0.45974550488363064
irma_miami_31_40,irma_miami,0,0.4597367480297408
irma_miami_31_41,irma_miami,0,0.45973095723263646
irma_miami_31_42,irma_miami,1,0.4597354743238834
irma_miami_31_43,irma_miami,1,0.4598827125964172
irma_miami_31_44,irma_miami,0,0.37621931242244244
irma_miami_31_45,irma_miami,0,0.3761612053184556
irma_miami_31_46,irma_miami,0,0.3798181798842491
irma_miami_31_47,irma_miami,0,0.37736498037321276
irma_miami_31_48,irma_miami,0,0.45976044897898494
irma_miami_31_49,irma_miami,0,0.4597270985959182
irma_miami_31_50,irma_miami,1,0.4597260434546537
irma_miami_32_0,irma_miami,0,0.3869792991113619
irma_miami_32_1,irma_miami,0,0.38616726078817165
irma_miami_32_2,irma_miami,1,0.3890477865682791
irma_miami_32_3,irma_miami,1,0.460106852328156
irma_miami_32_4,irma_miami,1,0.4601362077417772
irma_miami_32_5,irma_miami,0,0.3876999278065317
irma_miami_32_6,irma_miami,1,0.387223903488467
irma_miami_32_7,irma_miami,0,0.4599202807343658
irma_miami_32_8,irma_miami,1,0.4599779384592613
irma_miami_32_9,irma_miami,1,0.3913145777395982
irma_miami_32_10,irma_miami,1,0.39585708910678513
irma_miami_32_11,irma_miami,0,0.39067172723028626
irma_miami_32_12,irma_miami,0,0.38867900002543504
irma_miami_32_13,irma_miami,1,0.3894045906626551
irma_miami_32_14,irma_miami,1,0.39244244386209803
irma_miami_32_15,irma_miami,1,0.39042776103862553
irma_miami_32_16,irma_miami,0,0.3844999966361938
irma_miami_32_17,irma_miami,0,0.38393939265848953
irma_miami_32_18,irma_miami,0,0.382799435549518
irma_miami_32_19,irma_miami,0,0.385259725669978
irma_miami_32_20,irma_miami,1,0.41925195384016023
irma_miami_32_21,irma_miami,0,0.41326563027127317
irma_miami_32_22,irma_miami,0,0.3963236977890061
irma_miami_32_23,irma_miami,0,0.39400055686761304
irma_miami_32_24,irma_miami,0,0.3955323681207544
irma_miami_32_25,irma_miami,0,0.3997383297531598
irma_miami_32_26,irma_miami,1,0.4002987032942667
irma_miami_32_27,irma_miami,1,0.39586754661050494
irma_miami_32_28,irma_miami,0,0.46002722497950244
irma_miami_32_29,irma_miami,0,0.4600301782557871
irma_miami_32_30,irma_miami,1,0.4601127131965955
irma_miami_32_31,irma_miami,0,0.46007830171281333
irma_miami_32_32,irma_miami,0,0.4601493459783317
irma_miami_32_33,irma_miami,1,0.4054684690754789
irma_miami_32_34,irma_miami,0,0.40317480976583137
irma_miami_32_35,irma_miami,0,0.4043342744023696
irma_miami_32_36,irma_miami,0,0.39056965240135677
irma_miami_32_37,irma_miami,1,0.45984393570652526
irma_miami_32_38,irma_miami,0,0.4597518232239849
irma_miami_32_39,irma_miami,1,0.45973074123827384
irma_miami_32_40,irma_miami,0,0.45971786885199156
irma_miami_32_41,irma_miami,0,0.4597216295981978
irma_miami_32_42,irma_miami,0,0.4597163295552047
irma_miami_32_43,irma_miami,1,0.4597270196836093
irma_miami_32_44,irma_miami,0,0.3712529899335281
irma_miami_32_45,irma_miami,0,0.372111724447735
irma_miami_32_46,irma_miami,0,0.45975475145747463
irma_miami_32_47,irma_miami,0,0.4597738507276122
irma_miami_32_48,irma_miami,1,0.45973239060621546
irma_miami_32_49,irma_miami,0,0.4597138208796008
irma_miami_33_0,irma_miami,0,0.3898253916087044
irma_miami_33_1,irma_miami,0,0.3863226888635853
irma_miami_33_2,irma_miami,0,0.38670045493147776
irma_miami_33_3,irma_miami,1,0.3979640379696828
irma_miami_33_4,irma_miami,0,0.3979998754416989
irma_miami_33_5,irma_miami,1,0.39386946348380675
irma_miami_33_6,irma_miami,1,0.38755720260361437
irma_miami_33_7,irma_miami,0,0.387312846373312
irma_miami_33_8,irma_miami,0,0.386614069036661
irma_miami_33_9,irma_miami,1,0.39879215744605695
irma_miami_33_10,irma_miami,0,0.46004876952888657
irma_miami_33_11,irma_miami,0,0.3887085642241097
irma_miami_33_12,irma_miami,1,0.38714390859882797
irma_miami_33_13,irma_miami,1,0.38865437887423093
irma_miami_33_14,irma_miami,1,0.39056264748210223
irma_miami_33_15,irma_miami,0,0.459962267234812
irma_miami_33_16,irma_miami,0,0.4599294551112175
irma_miami_33_17,irma_miami,0,0.4599011476500677
irma_miami_33_18,irma_miami,0,0.3863236350491848
irma_miami_33_19,irma_miami,1,0.3959765318604676
irma_miami_33_20,irma_miami,0,0.4301802612642263
irma_miami_33_21,irma_miami,0,0.4210120390724574
irma_miami_33_22,irma_miami,0,0.406360113252138
irma_miami_33_23,irma_miami,0,0.40116745745956034
irma_miami_33_24,irma_miami,1,0.40416082532814107
irma_miami_33_25,irma_miami,0,0.40310290413965144
irma_miami_33_26,irma_miami,1,0.40134805368773224
irma_miami_33_27,irma_miami,1,0.39966041232631544
irma_miami_33_28,irma_miami,0,0.39520967663560785
irma_miami_33_29,irma_miami,0,0.3972270304886647
irma_miami_33_30,irma_miami,0,0.40224133091582115
irma_miami_33_31,irma_miami,1,0.4014200132175302
irma_miami_33_32,irma_miami,0,0.46013027597162154
irma_miami_33_33,irma_miami,0,0.46011460378391605
irma_miami_33_34,irma_miami,0,0.39073678047665317
irma_miami_33_35,irma_miami,1,0.38163056950562857
irma_miami_33_36,irma_miami,1,0.45981072828589237
irma_miami_33_37,irma_miami,1,0.45976420133650975
irma_miami_33_38,irma_miami,1,0.4597445516352262
irma_miami_33_39,irma_miami,0,0.45973607054550697
irma_miami_33_40,irma_miami,1,0.45973232588924173
irma_miami_33_41,irma_miami,1,0.45976940494660784
irma_miami_33_42,irma_miami,1,0.4597179596663942
irma_miami_33_43,irma_miami,1,0.3713603010051247
irma_miami_33_44,irma_miami,0,0.37222014722493557
irma_miami_33_45,irma_miami,0,0.3724394586992077
irma_miami_33_46,irma_miami,1,0.3718922988925918
irma_miami_33_47,irma_miami,0,0.45972429194819664
irma_miami_33_48,irma_miami,1,0.4597190310174035
irma_miami_33_49,irma_miami,1,0.45970975674412445
irma_miami_34_0,irma_miami,0,0.3986764808369748
irma_miami_34_1,irma_miami,0,0.3929974897885153
irma_miami_34_2,irma_miami,0,0.3933970322166595
irma_miami_34_3,irma_miami,0,0.4045931586883979
irma_miami_34_4,irma_miami,0,0.4127023230833059
irma_miami_34_5,irma_miami,0,0.40177105499715804
irma_miami_34_6,irma_miami,1,0.39421309879011546
irma_miami_34_7,irma_miami,1,0.40905656365777493
irma_miami_34_8,irma_miami,0,0.41169695861799255
irma_miami_34_9,irma_miami,0,0.41815780437336214
irma_miami_34_10,irma_miami,1,0.4085455870924489
irma_miami_34_11,irma_miami,0,0.38902924784702003
irma_miami_34_12,irma_miami,0,0.38525289336071283
irma_miami_34_13,irma_miami,0,0.38436344296004193
irma_miami_34_14,irma_miami,0,0.38460552619967353
irma_miami_34_15,irma_miami,0,0.4599368193451456
irma_miami_34_16,irma_miami,0,0.45991976162159476
irma_miami_34_17,irma_miami,0,0.45991120639246985
irma_miami_34_18,irma_miami,0,0.3888777034291965
irma_miami_34_19,irma_miami,1,0.40388195363838264
irma_miami_34_20,irma_miami,1,0.42963931570588065
irma_miami_34_21,irma_miami,0,0.42025688418661994
irma_miami_34_22,irma_miami,0,0.40256490896485514
irma_miami_34_23,irma_miami,1,0.40279181865985697
irma_miami_34_24,irma_miami,1,0.40258711729554864
irma_miami_34_25,irma_miami,1,0.460192646830968
irma_miami_34_26,irma_miami,0,0.4017313495097592
irma_miami_34_27,irma_miami,0,0.3961107097268831
irma_miami_34_28,irma_miami,0,0.39339334735215953
irma_miami_34_29,irma_miami,0,0.3933129017454211
irma_miami_34_30,irma_miami,0,0.39328375123757914
irma_miami_34_31,irma_miami,0,0.39318133884036116
irma_miami_34_32,irma_miami,1,0.3888123978156853
irma_miami_34_33,irma_miami,1,0.4599848901041792
irma_miami_34_34,irma_miami,0,0.45985554124034794
irma_miami_34_35,irma_miami,1,0.45981080789930057
irma_miami_34_36,irma_miami,1,0.45977518703241294
irma_miami_34_37,irma_miami,1,0.4597935031944347
irma_miami_34_38,irma_miami,1,0.4597807197139255
irma_miami_34_39,irma_miami,1,0.45983114414836074
irma_miami_34_40,irma_miami,1,0.4598362864451487
irma_miami_34_41,irma_miami,0,0.4597238192298832
irma_miami_34_42,irma_miami,1,0.45972129330665595
irma_miami_34_43,irma_miami,0,0.3706404154563076
irma_miami_34_44,irma_miami,0,0.37364713113074605
irma_miami_34_45,irma_miami,1,0.3820273363826728
irma_miami_34_46,irma_miami,0,0.3698658257246338
irma_miami_35_0,irma_miami,0,0.39368909536364466
irma_miami_35_1,irma_miami,0,0.39044902931716247
irma_miami_35_2,irma_miami,0,0.3916246115821802
irma_miami_35_3,irma_miami,1,0.39946909370494876
irma_miami_35_4,irma_miami,0,0.4021362714371816
irma_miami_35_5,irma_miami,0,0.3927859267858931
irma_miami_35_6,irma_miami,0,0.38747843859936226
irma_miami_35_7,irma_miami,1,0.40018864825875494
irma_miami_35_8,irma_miami,0,0.4114414924754082
irma_miami_35_9,irma_miami,0,0.4162234851032577
irma_miami_35_10,irma_miami,1,0.403154152313808
irma_miami_35_11,irma_miami,0,0.38544755142258696
irma_miami_35_12,irma_miami,0,0.38657400767600786
irma_miami_35_13,irma_miami,0,0.38565756744336416
irma_miami_35_14,irma_miami,1,0.3840513535279973
irma_miami_35_15,irma_miami,0,0.45992835255351344
irma_miami_35_16,irma_miami,0,0.45994220105719225
irma_miami_35_17,irma_miami,0,0.4599321307167562
irma_miami_35_18,irma_miami,0,0.38498567213153373
irma_miami_35_19,irma_miami,0,0.3886063959665288
irma_miami_35_20,irma_miami,1,0.4069314297300467
irma_miami_35_21,irma_miami,0,0.40003107007932026
irma_miami_35_22,irma_miami,0,0.3962579650854356
irma_miami_35_23,irma_miami,0,0.39356079400866495
irma_miami_35_24,irma_miami,0,0.46008584402266106
irma_miami_35_25,irma_miami,0,0.46016025733358396
irma_miami_35_26,irma_miami,0,0.3966535927379462
irma_miami_35_27,irma_miami,0,0.3905770442822642
irma_miami_35_28,irma_miami,0,0.38809140845296397
irma_miami_35_29,irma_miami,0,0.38971844471946804
irma_miami_35_30,irma_miami,0,0.39118011715190965
irma_miami_35_31,irma_miami,0,0.38947519409513454
irma_miami_35_32,irma_miami,0,0.375229445760927
irma_miami_35_33,irma_miami,1,0.377068392983757
irma_miami_35_34,irma_miami,1,0.45979235691320924
irma_miami_35_35,irma_miami,0,0.45974438953095087
irma_miami_35_36,irma_miami,0,0.459754097416901
irma_miami_35_37,irma_miami,0,0.4597347079372153
irma_miami_35_38,irma_miami,1,0.4597924577945297
irma_miami_35_39,irma_miami,0,0.45982236445775376
irma_miami_35_40,irma_miami,0,0.4598793295749586
irma_miami_35_41,irma_miami,0,0.3749231793212528
irma_miami_35_42,irma_miami,0,0.37172667217592015
irma_miami_35_43,irma_miami,1,0.37118145957563453
irma_miami_35_44,irma_miami,1,0.3729308473361421
irma_miami_35_45,irma_miami,1,0.37906016104043083
irma_miami_35_46,irma_miami,0,0.37051916684625474
irma_miami_36_0,irma_miami,0,0.45996630463068905
irma_miami_36_1,irma_miami,0,0.38640453485983073
irma_miami_36_2,irma_miami,1,0.3883300202215304
irma_miami_36_3,irma_miami,0,0.39092184418243375
irma_miami_36_4,irma_miami,1,0.39503158782131814
irma_miami_36_5,irma_miami,0,0.38841875921996827
irma_miami_36_6,irma_miami,1,0.38843460004460106
irma_miami_36_7,irma_miami,1,0.3950285515528979
irma_miami_36_8,irma_miami,0,0.3900008697219913
irma_miami_36_9,irma_miami,1,0.39304818048515006
irma_miami_36_10,irma_miami,0,0.3875446187123065
irma_miami_36_11,irma_miami,0,0.38373887561528874
irma_miami_36_12,irma_miami,0,0.3880410233934749
irma_miami_36_13,irma_miami,1,0.3879181665076245
irma_miami_36_14,irma_miami,1,0.3849748209095747
irma_miami_36_15,irma_miami,0,0.4598649274634969
irma_miami_36_16,irma_miami,0,0.4598825290177813
irma_miami_36_17,irma_miami,1,0.45991896086030465
irma_miami_36_18,irma_miami,0,0.45988312169961176
irma_miami_36_19,irma_miami,0,0.3864480694406077
irma_miami_36_20,irma_miami,1,0.3956455251653333
irma_miami_36_21,irma_miami,0,0.3986462881964211
irma_miami_36_22,irma_miami,1,0.40416843469889285
irma_miami_36_23,irma_miami,0,0.4018611113031766
irma_miami_36_24,irma_miami,1,0.4101372485309786
irma_miami_36_25,irma_miami,0,0.4111291523024768
irma_miami_36_26,irma_miami,0,0.40064265399640725
irma_miami_36_27,irma_miami,0,0.38838658199937365
irma_miami_36_28,irma_miami,0,0.38545021267951235
irma_miami_36_29,irma_miami,0,0.3848585436799439
irma_miami_36_30,irma_miami,0,0.38797034768853383
irma_miami_36_31,irma_miami,0,0.3887889562629644
irma_miami_36_32,irma_miami,1,0.37454091799373873
irma_miami_36_33,irma_miami,0,0.37078558508906084
irma_miami_36_34,irma_miami,1,0.45972583906741266
irma_miami_36_35,irma_miami,1,0.4597199054317709
irma_miami_36_38,irma_miami,0,0.4597099466256945
irma_miami_36_39,irma_miami,0,0.45973465389338874
irma_miami_36_40,irma_miami,1,0.4598486798308306
irma_miami_36_41,irma_miami,1,0.3843330007496158
irma_miami_36_42,irma_miami,1,0.3807253929073141
irma_miami_36_43,irma_miami,0,0.3708821373132037
irma_miami_36_44,irma_miami,1,0.3714161775290179
irma_miami_37_0,irma_miami,0,0.4601100026444665
irma_miami_37_1,irma_miami,1,0.46012974374479276
irma_miami_37_2,irma_miami,0,0.39900005207857686
irma_miami_37_3,irma_miami,0,0.40266221314173234
irma_miami_37_4,irma_miami,0,0.40792058602484355
irma_miami_37_5,irma_miami,0,0.3982631301839696
irma_miami_37_6,irma_miami,1,0.40110441836474503
irma_miami_37_7,irma_miami,1,0.41213453734035627
irma_miami_37_8,irma_miami,1,0.4050108091284479
irma_miami_37_9,irma_miami,0,0.39500163753107065
irma_miami_37_10,irma_miami,0,0.39319317619969385
irma_miami_37_11,irma_miami,0,0.3868095112615662
irma_miami_37_12,irma_miami,1,0.38738973605123445
irma_miami_37_13,irma_miami,1,0.3890413646450583
irma_miami_37_14,irma_miami,0,0.3884782639101332
irma_miami_37_15,irma_miami,1,0.38731441455633653
irma_miami_37_16,irma_miami,0,0.45984104724465785
irma_miami_37_17,irma_miami,0,0.45984963858033673
irma_miami_37_18,irma_miami,0,0.459853269578271
irma_miami_37_19,irma_miami,0,0.4599188614315794
irma_miami_37_20,irma_miami,1,0.4190355152634631
irma_miami_37_21,irma_miami,0,0.42669552623252943
irma_miami_37_22,irma_miami,0,0.4233151589067568
irma_miami_37_23,irma_miami,0,0.4056249557819092
irma_miami_37_24,irma_miami,0,0.4098014090505251
irma_miami_37_25,irma_miami,0,0.4108440796113839
irma_miami_37_26,irma_miami,0,0.40331878390061415
irma_miami_37_27,irma_miami,1,0.38753834058051145
irma_miami_37_28,irma_miami,0,0.38330545365824803
irma_miami_37_29,irma_miami,0,0.3814955817579481
irma_miami_37_30,irma_miami,1,0.3831226323405521
irma_miami_37_31,irma_miami,1,0.3818756134229216
irma_miami_37_32,irma_miami,1,0.3716170224104718
irma_miami_37_33,irma_miami,0,0.4597091531981305
irma_miami_37_34,irma_miami,1,0.45970981447749354
irma_miami_37_36,irma_miami,1,0.45970797389577506
irma_miami_37_37,irma_miami,1,0.459708411514112
irma_miami_37_40,irma_miami,0,0.4597183627037508
irma_miami_37_41,irma_miami,1,0.3834334555112768
irma_miami_37_42,irma_miami,0,0.3821765028592241
irma_miami_37_43,irma_miami,0,0.37840893823177746
irma_miami_37_44,irma_miami,0,0.37147943000454753
irma_miami_38_0,irma_miami,1,0.4601225673302246
irma_miami_38_1,irma_miami,0,0.460104445888577
irma_miami_38_2,irma_miami,0,0.40228292592184434
irma_miami_38_3,irma_miami,0,0.4030398555675295
irma_miami_38_4,irma_miami,0,0.4100059145801218
irma_miami_38_5,irma_miami,1,0.40346451411320755
irma_miami_38_6,irma_miami,1,0.39710306242055926
irma_miami_38_7,irma_miami,1,0.429402269380598
irma_miami_38_8,irma_miami,1,0.4143492071818805
irma_miami_38_9,irma_miami,1,0.40740069517111727
irma_miami_38_10,irma_miami,1,0.4081367146446124
irma_miami_38_11,irma_miami,1,0.3975249714848938
irma_miami_38_12,irma_miami,1,0.3842546757493513
irma_miami_38_13,irma_miami,1,0.3875009698795767
irma_miami_38_14,irma_miami,1,0.3901016187793961
irma_miami_38_15,irma_miami,1,0.45994070372460616
irma_miami_38_16,irma_miami,1,0.38042298102882766
irma_miami_38_17,irma_miami,0,0.3789203943378348
irma_miami_38_18,irma_miami,0,0.38006213575936937
irma_miami_38_19,irma_miami,0,0.3842982860441554
irma_miami_38_20,irma_miami,1,0.4205360831780052
irma_miami_38_21,irma_miami,1,0.43764668833081605
irma_miami_38_22,irma_miami,0,0.4227537830482003
irma_miami_38_23,irma_miami,0,0.40520067219046585
irma_miami_38_24,irma_miami,0,0.40183412754997605
irma_miami_38_25,irma_miami,0,0.40955905424123734
irma_miami_38_26,irma_miami,0,0.4034313956460947
irma_miami_38_27,irma_miami,0,0.38766703314277745
irma_miami_38_28,irma_miami,0,0.37437143960656966
irma_miami_38_29,irma_miami,0,0.4597732514229159
irma_miami_38_30,irma_miami,0,0.45972540541241735
irma_miami_38_31,irma_miami,0,0.4597217248242433
irma_miami_38_40,irma_miami,1,0.4597100154689338
irma_miami_38_41,irma_miami,1,0.3751595435968463
irma_miami_38_42,irma_miami,0,0.3831047472008349
irma_miami_38_43,irma_miami,1,0.38269466629242416
irma_miami_38_44,irma_miami,1,0.3753643041579893
irma_miami_39_0,irma_miami,1,0.4599729866742344
irma_miami_39_1,irma_miami,1,0.45999203495595425
irma_miami_39_2,irma_miami,1,0.4599947002674057
irma_miami_39_3,irma_miami,0,0.3864975645322648
irma_miami_39_4,irma_miami,1,0.39249975220956673
irma_miami_39_5,irma_miami,1,0.39456825763477943
irma_miami_39_6,irma_miami,1,0.3856258128858655
irma_miami_39_7,irma_miami,1,0.4603585321503016
irma_miami_39_8,irma_miami,1,0.41621539183388634
irma_miami_39_9,irma_miami,1,0.40160398667374786
irma_miami_39_10,irma_miami,0,0.3906808269268861
irma_miami_39_11,irma_miami,1,0.4599544439023439
irma_miami_39_12,irma_miami,0,0.3790157081741067
irma_miami_39_13,irma_miami,0,0.3787927563352202
irma_miami_39_14,irma_miami,0,0.4598476317665652
irma_miami_39_15,irma_miami,0,0.4598571909847436
irma_miami_39_16,irma_miami,0,0.3809493495484704
irma_miami_39_17,irma_miami,0,0.3839755542666519
irma_miami_39_18,irma_miami,0,0.3810093795157406
irma_miami_39_19,irma_miami,0,0.3858826127467314
irma_miami_39_20,irma_miami,1,0.41413894993137745
