pixel_id,event_id,delta_ntl,predicted,residual
laura_lakecharles_23_28,laura_lakecharles,-0.34942418602879904,-0.06679027253909131,-0.28263391348970773
laura_lakecharles_23_29,laura_lakecharles,-0.3353138958130891,-0.06323145620065812,-0.272082439612431
laura_lakecharles_23_30,laura_lakecharles,-0.20908775088763953,-0.06531074350554247,-0.14377700738209706
laura_lakecharles_23_31,laura_lakecharles,-0.04905794914103548,-0.06744005151260099,0.018382102371565512
laura_lakecharles_23_32,laura_lakecharles,0.15984271818475007,-0.06216046608005192,0.22200318426480198
laura_lakecharles_23_33,laura_lakecharles,-0.22385471758889133,-0.04824388345207098,-0.17561083413682035
laura_lakecharles_23_34,laura_lakecharles,-0.2095927512754546,-0.05362344305168936,-0.15596930822376523
laura_lakecharles_23_35,laura_lakecharles,-0.11623232791503155,-0.0827895975633155,-0.03344273035171605
laura_lakecharles_23_36,laura_lakecharles,-0.20300095839997087,-0.08682810157999621,-0.11617285681997466
laura_lakecharles_23_37,laura_lakecharles,-0.1383667535667409,-0.06670311067839531,-0.0716636428883456
laura_lakecharles_23_38,laura_lakecharles,-0.12107542322407328,-0.06157669936895095,-0.059498723855122324
laura_lakecharles_23_39,laura_lakecharles,-0.18281009310673046,-0.058591931874735284,-0.12421816123199518
laura_lakecharles_23_40,laura_lakecharles,-0.22677163601335876,-0.06366640011004353,-0.16310523590331522
laura_lakecharles_23_41,laura_lakecharles,-0.3049519447921648,-0.10039113049735249,-0.20456081429481232
laura_lakecharles_23_42,laura_lakecharles,-0.29180748899559156,-0.10322558774906458,-0.18858190124652696
laura_lakecharles_23_43,laura_lakecharles,-0.23063447833268155,-0.10404608158175789,-0.12658839675092365
laura_lakecharles_23_48,laura_lakecharles,-0.45033000144238133,-0.10227164550206742,-0.3480583559403139
laura_lakecharles_23_49,laura_lakecharles,-0.5598715499669674,-0.1009988856080973,-0.4588726643588701
laura_lakecharles_23_50,laura_lakecharles,-0.5549019139810606,-0.10123823050636505,-0.45366368347469554
laura_lakecharles_23_51,laura_lakecharles,-0.5687407615520481,-0.10434059955260257,-0.46440016199944556
laura_lakecharles_24_0,laura_lakecharles,0.37921244215239613,-0.07562308438667073,0.4548355265390669
laura_lakecharles_24_1,laura_lakecharles,0.09877220260782607,-0.07604106282841094,0.17481326543623701
laura_lakecharles_24_2,laura_lakecharles,-0.27195100476078504,-0.07430214941150373,-0.1976488553492813
laura_lakecharles_24_3,laura_lakecharles,-0.2702497032995224,-0.06063652757514635,-0.20961317572437607
laura_lakecharles_24_4,laura_lakecharles,-0.2949445033268918,-0.051420570796461416,-0.2435239325304304
laura_lakecharles_24_5,laura_lakecharles,-0.4126883388103998,-0.04300650170736033,-0.3696818371030395
laura_lakecharles_24_6,laura_lakecharles,-0.295480429658541,-0.006244842411311743,-0.28923558724722925
laura_lakecharles_24_7,laura_lakecharles,0.09453437620765692,-0.04336937091280621,0.13790374712046313
laura_lakecharles_24_8,laura_lakecharles,-0.6341439833608911,-0.039537063576821525,-0.5946069197840695
laura_lakecharles_24_9,laura_lakecharles,-0.16411099361752313,-0.07033261583128733,-0.0937783777862358
laura_lakecharles_24_10,laura_lakecharles,-0.15609244276135953,-0.06941416731982966,-0.08667827544152987
laura_lakecharles_24_11,laura_lakecharles,-0.2601166995553643,-0.06778448228280015,-0.19233221727256417
laura_lakecharles_24_12,laura_lakecharles,-0.45493329864233395,-0.06980111641762216,-0.3851321822247118
laura_lakecharles_24_13,laura_lakecharles,-0.18821062291878882,-0.10210066084013047,-0.08610996207865834
laura_lakecharles_24_14,laura_lakecharles,-0.31424985501518204,-0.10319631459063398,-0.21105354042454805
laura_lakecharles_24_15,laura_lakecharles,-0.09023686344824523,-0.1032055548307299,0.012968691382484673
laura_lakecharles_24_16,laura_lakecharles,-0.31781337143133803,-0.1016657677637905,-0.21614760366754754
laura_lakecharles_24_17,laura_lakecharles,-0.29610844049059015,-0.09977871594055185,-0.1963297245500383
laura_lakecharles_24_18,laura_lakecharles,-0.260851151637785,-0.09494477916874425,-0.16590637246904075
laura_lakecharles_24_19,laura_lakecharles,-0.346335920730525,-0.09480202397499249,-0.2515338967555325
laura_lakecharles_24_20,laura_lakecharles,-0.17442826606929135,-0.09840880699967926,-0.07601945906961209
laura_lakecharles_24_21,laura_lakecharles,-0.2967968084473689,-0.07143089517191836,-0.22536591327545052
laura_lakecharles_24_22,laura_lakecharles,-0.3751521717733942,-0.06690277351002229,-0.30824939826337194
laura_lakecharles_24_23,laura_lakecharles,-0.26850411786484624,-0.06879393219327039,-0.19971018567157584
laura_lakecharles_24_24,laura_lakecharles,-0.04607020700611124,-0.07266009512191084,0.026589888115799598
laura_lakecharles_24_25,laura_lakecharles,-0.24036697839037205,-0.07332189643455288,-0.16704508195581919
laura_lakecharles_24_26,laura_lakecharles,-0.13931513868827908,-0.07243333594998833,-0.06688180273829075
laura_lakecharles_24_27,laura_lakecharles,-0.09172551348802283,-0.07216286180877543,-0.019562651679247395
laura_lakecharles_24_28,laura_lakecharles,-0.27443889409470823,-0.06946230293874346,-0.20497659115596478
laura_lakecharles_24_29,laura_lakecharles,-0.35335431182254756,-0.06488296499478939,-0.28847134682775816
laura_lakecharles_24_30,laura_lakecharles,-0.25990750325745726,-0.06778768937250287,-0.1921198138849544
laura_lakecharles_24_31,laura_lakecharles,-0.13075011092314806,-0.06984073998105944,-0.06090937094208862
laura_lakecharles_24_32,laura_lakecharles,0.0321221202777159,-0.0695234790613005,0.1016455993390164
laura_lakecharles_24_33,laura_lakecharles,0.1753614886635441,-0.06855072643876281,0.2439122151023069
laura_lakecharles_24_34,laura_lakecharles,-0.14217823391418236,-0.07931142049476281,-0.06286681341941955
laura_lakecharles_24_35,laura_lakecharles,-0.1383284696993457,-0.09410368084364892,-0.04422478885569678
laura_lakecharles_24_36,laura_lakecharles,-0.18576805315722186,-0.09054503011059861,-0.09522302304662325
laura_lakecharles_24_37,laura_lakecharles,0.010902378997268848,-0.08212861031714819,0.09303098931441703
laura_lakecharles_24_38,laura_lakecharles,-0.13903668691610901,-0.05822241770070079,-0.08081426921540823
laura_lakecharles_24_39,laura_lakecharles,-0.2281554680542368,-0.05863258988926442,-0.16952287816497238
laura_lakecharles_24_40,laura_lakecharles,-0.027039296675365084,-0.08697756045963503,0.059938263784269946
laura_lakecharles_24_41,laura_lakecharles,-0.1704827787807671,-0.10219744013817907,-0.06828533864258803
laura_lakecharles_24_42,laura_lakecharles,-0.328738235654994,-0.10378036235903418,-0.22495787329595981
laura_lakecharles_24_43,laura_lakecharles,-0.2703695792245725,-0.10423847898260291,-0.1661311002419696
laura_lakecharles_24_49,laura_lakecharles,-0.5968229467622618,-0.10264134566955194,-0.4941816010927098
laura_lakecharles_24_50,laura_lakecharles,-0.5963373636937546,-0.10245612215810565,-0.49388124153564894
laura_lakecharles_24_51,laura_lakecharles,-0.369958143120141,-0.10434130207717968,-0.26561684104296135
laura_lakecharles_25_0,laura_lakecharles,0.871827421580281,-0.07310759310469901,0.9449350146849801
laura_lakecharles_25_1,laura_lakecharles,0.6796464505408297,-0.07604012712703585,0.7556865776678656
laura_lakecharles_25_2,laura_lakecharles,0.05473031902626427,-0.07331525216294935,0.12804557118921361
laura_lakecharles_25_3,laura_lakecharles,-0.11979551661237697,-0.06185039238327049,-0.057945124229106484
laura_lakecharles_25_4,laura_lakecharles,-0.2900867511641912,-0.05794637361632389,-0.23214037754786732
laura_lakecharles_25_5,laura_lakecharles,-0.411573364870024,-0.037307930789828254,-0.37426543408019575
laura_lakecharles_25_6,laura_lakecharles,-0.2702936493121447,-0.03073638878902957,-0.23955726052311516
laura_lakecharles_25_7,laura_lakecharles,-0.05829609980921511,-0.05015892320806537,-0.008137176601149737
laura_lakecharles_25_8,laura_lakecharles,-0.38264355963413604,-0.06304054382062951,-0.31960301581350653
laura_lakecharles_25_9,laura_lakecharles,-0.2334250696759095,-0.07035948632663755,-0.16306558334927196
laura_lakecharles_25_10,laura_lakecharles,-0.30687905412024374,-0.07211491571535027,-0.23476413840489346
laura_lakecharles_25_11,laura_lakecharles,-0.41249587269543453,-0.07360316936848812,-0.33889270332694643
laura_lakecharles_25_12,laura_lakecharles,-0.32375398668948185,-0.07564725499561809,-0.24810673169386377
laura_lakecharles_25_13,laura_lakecharles,-0.21982798139553045,-0.10379410095892733,-0.11603388043660312
laura_lakecharles_25_14,laura_lakecharles,-0.3457615312880396,-0.10362582543291092,-0.24213570585512867
laura_lakecharles_25_15,laura_lakecharles,0.0025504419083263027,-0.10323510671333923,0.10578554862166553
laura_lakecharles_25_16,laura_lakecharles,-0.2680082437683943,-0.10108035997781853,-0.1669278837905758
laura_lakecharles_25_17,laura_lakecharles,-0.10169488261240416,-0.0998470028455432,-0.0018478797668609603
laura_lakecharles_25_18,laura_lakecharles,-0.25161215071847365,-0.09599216813102318,-0.15561998258745047
laura_lakecharles_25_19,laura_lakecharles,-0.2059759257868974,-0.09665527656007344,-0.10932064922682397
laura_lakecharles_25_20,laura_lakecharles,-0.2561779892277806,-0.07389074700071993,-0.1822872422270607
laura_lakecharles_25_21,laura_lakecharles,0.0804511598228054,-0.07225694455702689,0.1527081043798323
laura_lakecharles_25_22,laura_lakecharles,-0.17693204510449967,-0.0669212171508763,-0.11001082795362337
laura_lakecharles_25_23,laura_lakecharles,-0.02410990002749718,-0.0691117966803241,0.045001896652826924
laura_lakecharles_25_24,laura_lakecharles,-0.037548207713080095,-0.07261564600952791,0.03506743829644782
laura_lakecharles_25_25,laura_lakecharles,-0.18149510435767233,-0.07280435924917719,-0.10869074510849513
laura_lakecharles_25_26,laura_lakecharles,-0.2162918251135978,-0.07054467264755751,-0.14574715246604028
laura_lakecharles_25_27,laura_lakecharles,-0.15174225776344982,-0.06946279638239627,-0.08227946138105355
laura_lakecharles_25_28,laura_lakecharles,-0.23506315901164615,-0.06676686054902908,-0.16829629846261707
laura_lakecharles_25_29,laura_lakecharles,-0.27499750287758234,-0.06294899920887358,-0.21204850366870875
laura_lakecharles_25_30,laura_lakecharles,-0.22415582210768717,-0.06554897853673643,-0.15860684357095073
laura_lakecharles_25_31,laura_lakecharles,-0.25017475688010776,-0.0672276146434375,-0.18294714223667025
laura_lakecharles_25_32,laura_lakecharles,-0.22750414195664861,-0.06744705908767525,-0.16005708286897335
laura_lakecharles_25_33,laura_lakecharles,-0.3236070829480372,-0.07027622172333467,-0.2533308612247025
laura_lakecharles_25_34,laura_lakecharles,-0.40878306849308965,-0.09424838498875701,-0.31453468350433267
laura_lakecharles_25_35,laura_lakecharles,-0.4455482332926905,-0.0951622347804449,-0.3503859985122456
laura_lakecharles_25_36,laura_lakecharles,-0.36926155509950576,-0.09123045484748835,-0.2780311002520174
laura_lakecharles_25_37,laura_lakecharles,-0.15643605091507978,-0.08357564032427381,-0.07286041059080597
laura_lakecharles_25_38,laura_lakecharles,-0.30597284901915933,-0.06799533024221989,-0.23797751877693946
laura_lakecharles_25_39,laura_lakecharles,-0.25795353055691406,-0.07645806521031506,-0.181495465346599
laura_lakecharles_25_40,laura_lakecharles,-0.19575976242046775,-0.09319726092547297,-0.10256250149499478
laura_lakecharles_25_41,laura_lakecharles,-0.1741128103121848,-0.10286390325399575,-0.07124890705818906
laura_lakecharles_25_42,laura_lakecharles,-0.2914984382966043,-0.10398466110141935,-0.18751377719518497
laura_lakecharles_25_49,laura_lakecharles,-0.6312973464351326,-0.10417154376035997,-0.5271258026747726
laura_lakecharles_26_0,laura_lakecharles,5.464434950880213,-0.0699410538739012,5.5343760047541135
laura_lakecharles_26_1,laura_lakecharles,0.6397006344765205,-0.07464353623006946,0.71434417070659
laura_lakecharles_26_2,laura_lakecharles,-0.15321716290561044,-0.07114800094179312,-0.08206916196381732
laura_lakecharles_26_3,laura_lakecharles,-0.17797728831440984,-0.06399967191270363,-0.11397761640170621
laura_lakecharles_26_4,laura_lakecharles,-0.15413081923465216,-0.05794993958498244,-0.09618087964966972
laura_lakecharles_26_5,laura_lakecharles,-0.3754823457180344,-0.035086026471356405,-0.340396319246678
laura_lakecharles_26_6,laura_lakecharles,-0.31587235235930544,-0.030683318734555664,-0.2851890336247498
laura_lakecharles_26_7,laura_lakecharles,-0.11789848074261598,-0.05113056104318516,-0.06676791969943083
laura_lakecharles_26_8,laura_lakecharles,-0.13065982292444286,-0.06572164892240574,-0.06493817400203712
laura_lakecharles_26_9,laura_lakecharles,-0.23367362463294045,-0.0926763280080648,-0.14099729662487565
laura_lakecharles_26_10,laura_lakecharles,-0.3186198582405555,-0.09852734997696788,-0.22009250826358762
laura_lakecharles_26_11,laura_lakecharles,-0.36110037569844733,-0.1025683821808003,-0.258531993517647
laura_lakecharles_26_12,laura_lakecharles,-0.2850206680090289,-0.10358838288571322,-0.18143228512331572
laura_lakecharles_26_13,laura_lakecharles,-0.232410063514978,-0.10396070838808563,-0.12844935512689237
laura_lakecharles_26_14,laura_lakecharles,-0.269138033678001,-0.10380729923209146,-0.1653307344459095
laura_lakecharles_26_15,laura_lakecharles,-0.3303607722602196,-0.1026443936705788,-0.22771637858964078
laura_lakecharles_26_16,laura_lakecharles,-0.32820937331300526,-0.10206109826283759,-0.22614827505016766
laura_lakecharles_26_17,laura_lakecharles,-0.22801737362638402,-0.10140333258162713,-0.12661404104475688
laura_lakecharles_26_18,laura_lakecharles,-0.24330881503619659,-0.09974463039446978,-0.14356418464172682
laura_lakecharles_26_19,laura_lakecharles,-0.05810887161868183,-0.09784911754852288,0.03974024592984105
laura_lakecharles_26_20,laura_lakecharles,-0.24357198536822727,-0.07306374945453903,-0.17050823591368824
laura_lakecharles_26_21,laura_lakecharles,-0.11523868969239588,-0.06856346122732722,-0.04667522846506866
laura_lakecharles_26_22,laura_lakecharles,-0.254215294374258,-0.06202197664838402,-0.19219331772587397
laura_lakecharles_26_23,laura_lakecharles,-0.26095477276788653,-0.06274369328114274,-0.1982110794867438
laura_lakecharles_26_24,laura_lakecharles,-0.16312671837305287,-0.06945496823808009,-0.09367175013497278
laura_lakecharles_26_25,laura_lakecharles,-0.15279666761592242,-0.07066769990093663,-0.08212896771498579
laura_lakecharles_26_26,laura_lakecharles,-0.21525935524570758,-0.06814782617864416,-0.14711152906706343
laura_lakecharles_26_27,laura_lakecharles,-0.11448613694904022,-0.06899027421772341,-0.04549586273131681
laura_lakecharles_26_28,laura_lakecharles,-0.22420687347719317,-0.06364162594977399,-0.16056524752741919
laura_lakecharles_26_29,laura_lakecharles,-0.20419697451063815,-0.06018457326581119,-0.14401240124482695
laura_lakecharles_26_30,laura_lakecharles,-0.1728813160056576,-0.061199722793518756,-0.11168159321213883
laura_lakecharles_26_31,laura_lakecharles,-0.17366790645163166,-0.06461206967856371,-0.10905583677306795
laura_lakecharles_26_32,laura_lakecharles,-0.10588598703111056,-0.06887597907652288,-0.037010007954587684
laura_lakecharles_26_33,laura_lakecharles,-0.1995454047775928,-0.0693795276843061,-0.1301658770932867
laura_lakecharles_26_34,laura_lakecharles,-0.2886914890325408,-0.07109466755667729,-0.21759682147586354
laura_lakecharles_26_35,laura_lakecharles,-0.28219049297448173,-0.09330751212775937,-0.18888298084672236
laura_lakecharles_26_36,laura_lakecharles,-0.35505643502454837,-0.08785561902948541,-0.26720081599506296
laura_lakecharles_26_37,laura_lakecharles,-0.30566218588737226,-0.09074918599236831,-0.21491299989500395
laura_lakecharles_26_38,laura_lakecharles,-0.3483328703373984,-0.09309744020176723,-0.25523543013563116
laura_lakecharles_26_39,laura_lakecharles,-0.5180098404697782,-0.09048467004432023,-0.4275251704254579
laura_lakecharles_26_40,laura_lakecharles,-0.30419569067446134,-0.10179860116582455,-0.20239708950863677
laura_lakecharles_26_41,laura_lakecharles,-0.038262154875795776,-0.10265364320654509,0.06439148833074931
laura_lakecharles_26_42,laura_lakecharles,-0.11465246125731314,-0.10137283397166147,-0.013279627285651671
laura_lakecharles_26_43,laura_lakecharles,-0.13756766534696058,-0.10282402252330272,-0.034743642823657855
laura_lakecharles_26_44,laura_lakecharles,-0.18209293839456853,-0.10391623346095502,-0.0781767049336135
laura_lakecharles_27_0,laura_lakecharles,7.787363345156669,-0.05685795200570024,7.844221297162369
laura_lakecharles_27_1,laura_lakecharles,0.5114527741229214,-0.06524139930597936,0.5766941734289008
laura_lakecharles_27_2,laura_lakecharles,0.008256365060084368,-0.07023005179836142,0.07848641685844579
laura_lakecharles_27_3,laura_lakecharles,0.047089279362434844,-0.06446282564151937,0.11155210500395421
laura_lakecharles_27_4,laura_lakecharles,-0.18051764852334626,-0.05108505263579466,-0.1294325958875516
laura_lakecharles_27_5,laura_lakecharles,-0.27837532663410364,-0.046605310236288035,-0.2317700163978156
laura_lakecharles_27_6,laura_lakecharles,0.021524774486942535,-0.048820261106384995,0.07034503559332753
